"","x"
"1537","삼성"
"1538","등"
"1539","삼성계열사에"
"1540","삼성전자의"
"1541","우수한"
"1542","경영를"
"1543","심겠다고"
"1544","하지만"
"1545","현실"
"1546","삼성전자"
"1547","퇴출"
"1548","임원은"
"1549","아군이냐"
"1550","점령군이냐"
"1551","삼성"
"1552","등"
"1553","각"
"1554","삼성계열사에"
"1555","발령받은"
"1556","삼성전자"
"1557","퇴출임원과"
"1558","함께"
"1559","오"
"1560","관리자들이"
"1561","점령군처럼"
"1562","행동하며"
"1563","삼성"
"1564","등"
"1565","각"
"1566","이들"
"1567","프락치들은"
"1568","현장노동자들의"
"1569","신뢰를"
"1570","얻기"
"1571","위하어"
"1572","노동자들의"
"1573","불만을"
"1574","이용하어"
"1575","삼성의"
"1576","잘못된"
"1577","경영을"
"1578","고치고"
"1579","노동자들의"
"1580","불만을"
"1581","해결하기"
"1582","위하어서"
"1583","노동조합의"
"1584","필요성"
"1585","삼성프락치들은"
"1586","김위원장과"
"1587","민주노총"
"1588","관계자들을"
"1589","이용하어"
"1590","당장이라도"
"1591","삼성노동조합을"
"1592","건설하"
"1593","것처럼"
"1594","유세하며"
"1595","삼성경영진과"
"1596","인사관리자들에게"
"1597","자신들을"
"1598","무시하"
"1599","수"
"1600","삼성"
"1601","민주노조"
"1602","건설을"
"1603","위하어"
"1604","삼성"
"1605","김명진운영팀장은"
"1606","삼성자본"
"1607","노조파괴"
"1608","전담임원"
"1609","삼성"
"1610","울산공장에"
"1611","삼성"
"1612","직업병명"
"1613","피하어명"
"1614","사망한"
"1615","대참사를"
"1616","일으키고"
"1617","년"
"1618","지나지금도"
"1619","삼성에선"
"1620","백혈병"
"1621","사망자가"
"1622","나오"
"1623","다"
"1624","그런데"
"1625","도"
"1626","국민권익위와"
"1627","산자부는"
"1628","공개하라는"
"1629","법원판결이"
"1630","나아데도"
"1631","살이"
"1632","화학물질을"
"1633","영업비밀"
"1634","이이니"
"1635","비공개"
"1636","하어"
"1637","문재이"
"1638","후보가"
"1639","대통령이"
"1640","되어야"
"1641","삼성백혈병"
"1642","해결되다"
"1643","덜"
"1644","문빠들이"
"1645","수두룩"
"1646","하었었는"
"1647","데"
"1648","지금은"
"1649","답글"
"1650","달며"
"1651","야단치는"
"1652","문빠가"
"1653","없"
"1654","다"
"1655","이게"
"1656","정말로"
"1657","물통이"
"1658","해결을"
"1659","안하니깐문빠도"
"1660","할말이"
"1661","없다"
"1662","삼성전자"
"1663","백혈병"
"1664","피해자만"
"1665","사람이가"
"1666","삼성전자명"
"1667","백혈병"
"1668","피해자만"
"1669","해결하어"
"1670","고"
"1671","삼성"
"1672","등"
"1673","삼성"
"1674","계열사"
"1675","백혈병"
"1676","유족과"
"1677","환자"
"1678","명"
"1679","은"
"1680","보상에서"
"1681","제외시키어"
"1682","놓"
"1683","고"
"1684","언론엔"
"1685","아이"
"1686","아버지로서"
"1687","전부"
"1688","해결하었다"
"1689","고"
"1690","거짓"
"1691","보도"
"1692","중이"
"1693","다"
"1694","삼전"
"1695","피해자는"
"1696","사람이고계열사"
"1697","피해자"
"1698","보호장비도"
"1699","없이"
"1700","삼성"
"1701","연구원"
"1702","백혈병"
"1703","사망"
"1704","삼성"
"1705","이재용은"
"1706","돈이"
"1707","아깝어서"
"1708","보호장비도"
"1709","없이"
"1710","일시키"
"1711","다"
"1712","심지"
"1713","어"
"1714","부산"
"1715","동래금정구"
"1716","아파트단지"
"1717","에"
"1718","주부들을"
"1719","맹독금속"
"1720","니켈"
"1721","용접"
"1722","부업"
"1723","국민"
"1724","이상"
"1725","소득격차"
"1726","심하어"
"1727","성공하려면"
"1728","부잣집서"
"1729","태어나아"
"1730","삼성"
"1731","백혈병"
"1732","사망자와"
"1733","환자와"
"1734","가습기살균제"
"1735","사망자와"
"1736","환자에"
"1737","것이"
"1738","만이"
"1739","대통령"
"1740","자식이나"
"1741","장관자식이"
"1742","포함되어"
"1743","있었다"
"1744","오"
"1745","월일"
"1746","삼성"
"1747","에어서"
"1748","또"
"1749","급성"
"1750","림프구성"
"1751","백혈병"
"1752","생산직"
"1753","피해제보가"
"1754","나왔"
"1755","다"
"1756","삼성이"
"1757","백혈병"
"1758","참사를"
"1759","모두"
"1760","해결한"
"1761","것처럼"
"1762","거짓언플"
"1763","하어대고"
"1764","있지"
"1765","만"
"1766","삼성"
"1767","에어선"
"1768","백혈병"
"1769","피해자가"
"1770","계속"
"1771","발생하고"
"1772","있"
"1773","다"
"1774","계열사"
"1775","백혈병"
"1776","피해자가"
"1777","청문회"
"1778","에어서"
"1779","삼성"
"1780","이재용이"
"1781","천연덕"
"1782","스럽게"
"1783","연기를"
"1784","했"
"1785","다"
"1786","두"
"1787","아이"
"1788","아버지로서"
"1789","너무나"
"1790","가슴이"
"1791","아프니다"
"1792","오"
"1793","그래서"
"1794","반도체와"
"1795","엘시디"
"1796","피해자명만"
"1797","해결하어"
"1798","고"
"1799","삼성"
"1800","등"
"1801","계열사"
"1802","백혈병"
"1803","피해자명은"
"1804","완전"
"1805","제외시"
"1806","부산동래구"
"1807","일대"
"1808","아파트"
"1809","에"
"1810","안전하다속이고"
"1811","급발암물질인"
"1812","니켈부속"
"1813","용접하는"
"1814","살인기계"
"1815","설치하어"
"1816","고"
"1817","부업"
"1818","시키"
"1819","삼성는"
"1820","한집안에"
"1821","사람이나"
"1822","백혈병에걸려"
"1823","동생은"
"1824","사망하게하고"
"1825","도"
"1826","년째"
"1827","나몰라라한"
"1828","다"
"1829","일반"
"1830","가정주택에까지"
"1831","무차별적"
"1832","삼성"
"1833","백혈병"
"1834","유족들과"
"1835","환자들은"
"1836","아직도"
"1837","지옥을"
"1838","헤매고"
"1839","있"
"1840","다"
"1841","민주당"
"1842","을지로위는"
"1843","삼성"
"1844","백혈병"
"1845","피해자들도"
"1846","빨리"
"1847","구제하어야"
"1848","한"
"1849","다"
"1850","년"
"1851","넘는"
"1852","삼성"
"1853","피해자들의"
"1854","고통"
"1855","은"
"1856","언론도"
"1857","삼성눈치"
"1858","보느라"
"1859","보도조차"
"1860","하지"
"1861","않고있"
"1862","다"
"1863","삼성"
"1864","삼성"
"1865","백혈병"
"1866","유족들과"
"1867","환자들은"
"1868","아직도"
"1869","지옥을"
"1870","헤매고"
"1871","있"
"1872","다"
"1873","언론도"
"1874","삼성눈치"
"1875","보느라"
"1876","보도조차"
"1877","거짓보도를"
"1878","일삼는"
"1879","언론"
"1880","이"
"1881","삼성백혈병"
"1882","년만에"
"1883","전부"
"1884","해결하었다"
"1885","늘니전원"
"1886","보상하었다"
"1887","늘니"
"1888","취재도"
"1889","하지않고"
"1890","거짓보도를"
"1891","하어대"
"1892","바람"
"1893","에"
"1894","국민들은"
"1895","전부해결"
"1896","되"
"1897","것"
"1898","아니냐고"
"1899","묻는"
"1900","다"
"1901","삼성"
"1902","등"
"1903","계열사"
"1904","백혈병"
"1905","피해자"
"1906","명은"
"1907","배"
"1908","이"
"1909","나이라"
"1910","늘"
"1911","날만"
"1912","새이면"
"1913","삼성"
"1914","이재용"
"1915","희대의"
"1916","범죄"
"1917","보도이되"
"1918","고"
"1919","삼성백혈병가습기살균제"
"1920","피해자들이"
"1921","매일같이"
"1922","살려달라고"
"1923","외치다"
"1924","병원비로"
"1925","집안파탄나이고"
"1926","가족이"
"1927","살해"
"1928","당하었다"
"1929","문정권"
"1930","들어서고"
"1931","년째나"
"1932","되도록"
"1933","외면"
"1934","중이"
"1935","다"
"1936","피해자들의"
"1937","가족"
"1938","둘"
"1939","잇따르아"
"1940","숨지었는데도"
"1941","피해자"
"1942","인정"
"1943","못하어"
"1944","병"
"1945","걸리어서"
"1946","알아"
"1947","죽으라"
"1948","그냥"
"1949","죽어라"
"1950","정부와"
"1951","전문가는"
"1952","살인재벌"
"1953","말"
"1954","유리하도록"
"1955","기준세우"
"1956","고"
"1957","피해자는"
"1958","사망해도"
"1959","보상"
"1960","받지"
"1961","못"
"1962","오"
"1963","월세"
"1964","삼성"
"1965","연구원이"
"1966","급성골수성"
"1967","백혈병으로"
"1968","사망하자"
"1969","삼성"
"1970","측은"
"1971","사실관계를"
"1972","알아보고"
"1973","있다"
"1974","고"
"1975","답했"
"1976","다"
"1977","아무"
"1978","죄없는"
"1979","남의"
"1980","집"
"1981","귀하디"
"1982","귀하"
"1983","아들을"
"1984","백혈병"
"1985","학살하고"
"1986","도"
"1987","아직까지도"
"1988","아무런"
"1989","사죄도"
"1990","보상도"
"1991","하지"
"1992","물통이사람이"
"1993","먼저다를"
"1994","외치었지만현실은"
"1995","삼성백혈병"
"1996","피해자들과"
"1997","가습기살균제"
"1998","피해자들"
"1999","이"
"2000","목을빼고"
"2001","기다리고"
"2002","있는데"
"2003","도"
"2004","언제까지"
"2005","기다리어"
"2006","다르아고"
"2007","언급"
"2008","한마디"
"2009","하적이나"
"2010","있나요"
"2011","국민"
"2012","인권은"
"2013","크어"
"2014","년"
"2015","부터"
"2016","지금까지"
"2017","대한민국"
"2018","전국"
"2019","남녀노소"
"2020","국민들이"
"2021","만명이"
"2022","가습기살균제로"
"2023","생체실험"
"2024","당하어"
"2025","학살"
"2026","되어"
"2027","죽이을"
"2028","당하고"
"2029","지금도"
"2030","죽어가아"
"2031","도"
"2032","삼성"
"2033","삼성"
"2034","직업병명"
"2035","피하어명"
"2036","사망한"
"2037","대참사를"
"2038","일으키고"
"2039","년"
"2040","지나"
"2041","물통이사람이"
"2042","먼저다를"
"2043","외치었지만현실은"
"2044","국민"
"2045","인권은"
"2046","커녕개돼지"
"2047","취급하는"
"2048","년"
"2049","부터"
"2050","지금까지"
"2051","대한민국"
"2052","전국"
"2053","남녀노소"
"2054","국민들이"
"2055","만명이"
"2056","가습기살균제로"
"2057","생체실험"
"2058","당하어"
"2059","학살"
"2060","되어"
"2061","죽이을"
"2062","당하고"
"2063","지금도"
"2064","죽어가아"
"2065","도"
"2066","삼성"
"2067","삼성"
"2068","직업병명"
"2069","피하어명"
"2070","사망한"
"2071","대참사를"
"2072","일으키"
"2073","삼성"
"2074","하반기"
"2075","상승모멘텀"
"2076","매수"
"2077","하이"
"2078","삼성이"
"2079","재벌"
"2080","되"
"2081","이유"
"2082","다"
"2083","일반"
"2084","아파트"
"2085","단지의"
"2086","아파트"
"2087","가정"
"2088","내부에"
"2089","까지"
"2090","살인기계를"
"2091","들여놓"
"2092","고"
"2093","무이고하"
"2094","국민들을"
"2095","무차별"
"2096","살이"
"2097","하"
"2098","거지같은"
"2099","기업"
"2100","이"
"2101","저"
"2102","악취"
"2103","풍기는"
"2104","희대의"
"2105","범죄자"
"2106","삼성"
"2107","이재용의"
"2108","회사"
"2109","삼성이"
"2110","다"
"2111","삼성전자가"
"2112","아니고"
"2113","삼"
"2114","당시"
"2115","저는"
"2116","어리"
"2117","고등학생"
"2118","미처"
"2119","이런"
"2120","근무환경으로"
"2121","어머니가"
"2122","백혈병을"
"2123","얻었다는"
"2124","생각을못했습니"
"2125","다"
"2126","하지만"
"2127","지금"
"2128","기사들을"
"2129","찾아보"
"2130","니"
"2131","삼성"
"2132","협력업체"
"2133","상일전자"
"2134","백혈병피해자용접얘기가"
"2135","나온걸"
"2136","보곤"
"2137","저희"
"2138","어머니과"
"2139","동일라고"
"2140","생각"
"2141","인면수심"
"2142","범죄자"
"2143","이재용"
"2144","이란"
"2145","인간"
"2146","이"
"2147","대한민국"
"2148","대표기업의"
"2149","오너"
"2150","라"
"2151","한"
"2152","다"
"2153","국가적"
"2154","수치비극이다"
"2155","뇌물살포해"
"2156","온나라"
"2157","썩게하어"
"2158","고"
"2159","대법판결"
"2160","앞두고무죄판결은"
"2161","받고싶나"
"2162","보다"
"2163","범죄자"
"2164","놈이"
"2165","거짓쇼를"
"2166","한"
"2167","다"
"2168","삼성백혈병"
"2169","전부"
"2170","해결하었다느니"
"2171","삼성인사과에"
"2172","회유되어"
"2173","자신의"
"2174","이익을"
"2175","위하어"
"2176","프락치"
"2177","노릇을"
"2178","하는"
"2179","노동자들은"
"2180","처음에는"
"2181","순수한"
"2182","마음으로"
"2183","노조건설모임을"
"2184","자발적으로"
"2185","조직하고"
"2186","김성환"
"2187","삼성인사과에"
"2188","회유되어"
"2189","자신의"
"2190","이익을"
"2191","위하어"
"2192","프락치"
"2193","노릇을"
"2194","하는"
"2195","노동자들은"
"2196","처음에는"
"2197","순수한"
"2198","마음으로"
"2199","노조건설모임을"
"2200","자발적으"
"2201","삼성재벌"
"2202","기만적이"
"2203","임금피크제"
"2204","박살내어"
"2205","자"
"2206","삼성민주노조"
"2207","건설하어"
"2208","노동자들을"
"2209","차별하고"
"2210","경쟁시키고"
"2211","위화감을"
"2212","조성하는"
"2213","누적연봉제와"
"2214","삼성노동자를"
"2215","돈으로"
"2216","관리"
"2217","지배하"
"2218","삼성일반노조와"
"2219","삼성현장노동자와"
"2220","퇴직노동자"
"2221","그리고"
"2222","삼성전자반올림조정위원회에서"
"2223","배제당하"
"2224","삼성"
"2225","백혈"
"2226","삼성백혈병"
"2227","기업보상도삼성전자"
"2228","피해자들만"
"2229","보상하고"
"2230","삼성"
"2231","등"
"2232","계열사"
"2233","백혈병"
"2234","피해자들은"
"2235","신청도"
"2236","못하게"
"2237","해놓"
"2238","고"
"2239","근로복지공단"
"2240","산재"
"2241","역학조사도"
"2242","삼성전자"
"2243","피하어는"
"2244","개월내"
"2245","역학조사를"
"2246","하지"
"2247","만"
"2248","삼성"
"2249","산재"
"2250","노동자들은그"
"2251","어"
"2252","삼성전자"
"2253","산재"
"2254","노동자들의"
"2255","산재"
"2256","역학조사는"
"2257","생략하던"
"2258","지"
"2259","또는통상"
"2260","개월후"
"2261","이루어지다"
"2262","삼성"
"2263","피해자의"
"2264","경"
"2265","우"
"2266","년월"
"2267","신청사건은"
"2268","아직도"
"2269","처리되지"
"2270","않고있"
"2271","다"
"2272","근로복지공단의"
"2273","산재노동자에"
"2274","대하"
"2275","노골적이"
"2276","차별"
"2277","과"
"2278","본격적"
"2279","갑질과"
"2280","삼성"
"2281","전기자전거"
"2282","배터리"
"2283","업계"
"2284","위"
"2285","점유율"
"2286","삼성연구원"
"2287","백혈병"
"2288","숨지어"
"2289","사측모르쇠"
"2290","근로복지공단은"
"2291","늑장"
"2292","대응논란"
"2293","고용부는"
"2294","반도체종사자의"
"2295","산재처리"
"2296","간소화를위해"
"2297","역학조사를"
"2298","생략키로했다"
"2299","그러나삼성도"
"2300","반도체"
"2301","종사"
